project,source_name,osd,num_organs,organs_list,num_total_assays,assays_per_organ,total_data_files,informativeness_score,informativeness_rank
RR-1,RR1_FLT_M23,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M24,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M25,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M26,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M27,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M28,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M33,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M34,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M35,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M36,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M37,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_GC_M38,OSD-100,1,left eye,2,"{""left eye"": [""Dna Methylation Profiling"", ""RNA-Seq""]}",2,3.58,1
RR-1,RR1_FLT_M23,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
RR-1,RR1_FLT_M24,OSD-101,1,Left gastrocnemius,4,"{""Left gastrocnemius"": [""Dna Methylation Profiling"", ""Protein Expression Profiling"", ""RNA-Seq"", ""Rna Methylation Profiling""]}",3,6.0,1
