osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-137,RR-3,RR-3,RR3_BSL_B1,RR3_BSL_B1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_BSL_B2,RR3_BSL_B2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_BSL_B3,RR3_BSL_B3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_BSL_B4,RR3_BSL_B4,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_BSL_B6,RR3_BSL_B6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_BSL_B7,RR3_BSL_B7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G1,RR3_GC_G1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G2,RR3_GC_G2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G3,RR3_GC_G3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G5,RR3_GC_G5,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G6,RR3_GC_G6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_GC_G7,RR3_GC_G7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F1,RR3_FLT_F1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F2,RR3_FLT_F2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F3,RR3_FLT_F3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F4,RR3_FLT_F4,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F5,RR3_FLT_F5,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,RR3_FLT_F6,RR3_FLT_F6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-137,RR-3,RR-3,Pool of all samples except for B7,Pool of all samples except for B7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B1,RR3_BSL_B1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B2,RR3_BSL_B2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B3,RR3_BSL_B3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B4,RR3_BSL_B4,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B5,RR3_BSL_B5,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B6,RR3_BSL_B6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_BSL_B7,RR3_BSL_B7,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F1,RR3_FLT_F1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F2,RR3_FLT_F2,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F3,RR3_FLT_F3,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F4,RR3_FLT_F4,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F5,RR3_FLT_F5,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_FLT_F6,RR3_FLT_F6,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
OSD-162,RR-3,RR-3,RR3_GC_G1,RR3_GC_G1,,Taconic Biosciences,,,12,,,,The Rodent Research-3 (RR-3) mission was sponsored by the pharmaceutical company Eli Lilly and Co. and the Center for the Advancement of Science in Space to study the effectiveness of a potential...,1,False,enrichment,
