osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep1_B1,RR3_BSL_B1,RR3_BSL_B1,Mmus_BAL-TAL_LVR_BSL_Rep1_B1,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B1.tar.gz | GLDS-137_wgbs_RR3-BSL-B1-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep2_B2,RR3_BSL_B2,RR3_BSL_B2,Mmus_BAL-TAL_LVR_BSL_Rep2_B2,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B2.tar.gz | GLDS-137_wgbs_RR3-BSL-B2-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep3_B3,RR3_BSL_B3,RR3_BSL_B3,Mmus_BAL-TAL_LVR_BSL_Rep3_B3,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B3.tar.gz | GLDS-137_wgbs_RR3-BSL-B3-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep4_B4,RR3_BSL_B4,RR3_BSL_B4,Mmus_BAL-TAL_LVR_BSL_Rep4_B4,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B4.tar.gz | GLDS-137_wgbs_RR3-BSL-B4-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep5_B6,RR3_BSL_B6,RR3_BSL_B6,Mmus_BAL-TAL_LVR_BSL_Rep5_B6,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B6.tar.gz | GLDS-137_wgbs_RR3-BSL-B6-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_BSL_Rep6_B7,RR3_BSL_B7,RR3_BSL_B7,Mmus_BAL-TAL_LVR_BSL_Rep6_B7,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-BSL-B7.tar.gz | GLDS-137_wgbs_RR3-BSL-B7-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR3_GC_G1,RR3_GC_G1,Mmus_BAL-TAL_LVR_GC_Rep1_G1,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G1.tar.gz | GLDS-137_wgbs_RR3-GC-G1-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR3_GC_G2,RR3_GC_G2,Mmus_BAL-TAL_LVR_GC_Rep2_G2,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G2.tar.gz | GLDS-137_wgbs_RR3-GC-G2-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR3_GC_G3,RR3_GC_G3,Mmus_BAL-TAL_LVR_GC_Rep3_G3,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G3.tar.gz | GLDS-137_wgbs_RR3-GC-G3-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-137,RR-3,RR-3,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR3_GC_G5,RR3_GC_G5,Mmus_BAL-TAL_LVR_GC_Rep4_G5,,,12,,Mus musculus,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),rna_sequencing,rna sequencing,Histology | WGBS | rna-seq,GLDS-137_rna-seq_RR3-GC-G5.tar.gz | GLDS-137_wgbs_RR3-GC-G5-LVR-wgbs.tar | Not Available,True,False,False,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
